product_name,review_content,Annotator_1,Annotator_2
"Spider-Man Marvel Titan Hero Series 12""-Scale Super Hero Action Figure Toy with Titan Hero Fx Port",That hole looks like an insert for a battery or some additional accessories. Kind of makes the guy ugly.,negative,negative
Baby Alive Diaper Bag Refill Doll,Liked everything about it’s a great buy for a Three year old . She had a fit over it!,positive,positive
"Pressman Mancala - Real Wood Folding Set, with Multicolor Stones by Pressman",This was for a child's white elephant game exchange and came without the glass beads. Totally and utterly useless. Extremely disappointed and quite frankly pissed off. I can't believe this BS. Thanks for the Christmas disaster for my 6 year old daughter and cousin who now doesn't get a gift.,negative,negative
"Melissa & Doug Mine to Love Jenna 12"" Soft Body Baby Doll With Romper, Hat",This was such a beautifully made doll! The features of the face and the quality of the clothing were all top-notch. It is also the perfect size for little ones. I would purchase this item again. My granddaughter loves it!!!,positive,positive
PicassoTiles PTB120 120pcs Bristle Shape 3D Building Blocks Tiles Construction Toy Set Learning Playset STEM Toy Set Educational Kit Child Branin Development Preschool Kindergarten Toy,Picassotiles are awesome. My 4year old son really enjoys building things with these and when the grandchildren come over they all have fun. Highly recommend it will keep your little one’s busy while you get things done around the house 😊,positive,positive
"3D String Art Kit for Kids - Makes a Light-Up Star Lantern with 20 Multi-Colored LED Bulbs - Kids Gifts - Crafts for Girls and Boys Ages 8-12 - DIY Arts & Craft Kits for 8, 9, 10, 11, 12 Year Old Girl","I initially bought this for as birthday gift for my daughter's classmate from school. The box came very soft. The size of the box is small. It is a total embarrassing birthday gift. Cons: - not giftable, box is very small (a little bigger than your palm) - retail box arrived soft Pros: - affordable rewarding gift - nice craft experience for girls",negative,negative
Casdon Dyson Ball | Miniature Dyson Ball Replica For Children Aged 3+ | Features Working Suction To Add Excitement To Playtime,"I ordered this and the stick handle wouldn't click in the insert to secure hold. I called Amazon and returned it for a replacement/ the same thing happened, the stick handle part would not secure into the slot so not able to pull vacuum back n forth without handle coming out. very bad quality! couldnt even try it out because it could not put together. returned the replacement and did not want to try again..",negative,negative
"Crayola Colored Pencils Adult Coloring Set, Gift, 100 Count","They work like you’d expect them to! About 5 pencils had the tips broken off. One that I’ve used has the tip constantly falling off after sharpening, but I’ve experienced that with a ton of pencils from Crayola or in the Crayola price range, so I’m not surprised! Def recommend if you just need some good solid color pencils.",positive,positive
"Playskool Heroes Transformers Rescue Bots Academy Academy Rescue Team Pack, 4 Collectible 4.5-inch Converting Action Figures, Toys for Kids Ages 3 and Up , Brown","I purchased these as a gift for my nephew, but I'm tempted to get them for my son, as well. The colors and overall design are great - these are cool toys!",positive,positive
Play-Doh Sweet Shoppe Cookie Creations,"Very cute set. Very easy to use and clean up. My kids can play for hours and we have! So many ways to play. My only complaints are that it doesn't bring tools or a little ""knife"" and the rolling pin is kind of useless. My kids don't like the different patterns on it and find it hard to roll.",positive,positive
"Fisher-Price Little People Serve It Up Food Truck, Push-Along Musical Toy Vehicle with Figures for Toddlers and Preschool Kids Ages 1-5 Years",Great,positive,positive
Pets Alive Boppi The Booty Shakin Llama Battery-Powered Dancing Robotic Toy by Zuru White,My kids loved it!! I would highly recommend!,positive,positive
"Learning Resources Pretend & Play Calculator Cash Register - 73 Pieces, Ages 3+ Develops Early Math Skills, Play Cash Register for Kids, Toy Cash Register, Play Money for Kids","I thought this would be an upgrade to the cash register my daughter has had, which was passed down from her older sister.  That one has worked for years.  We were able to use the calculator exactly twice.  After that none of the buttons did anything.  Just a 0 on the screen.  And the force that the draw comes out when you press the open button would give someone whiplash.  I've never returned anything so quickly.  Total junk.",negative,negative
Dig a Dozen Dino Egg Dig Kit - Easter Egg Dinosaur Toys for Kids - Dig up 12 Eggs & Discover Surprise Dinosaurs. Science STEM Activities - Educational Gifts for Boys & Girls Age 3-5 5-7 8-12 Year Old,"I ordered these for my daughters dino themed 4th birthday party. We had about 14 very energetic 4 year olds that were running all over the place. I ordered 2 kits to ensure I had enough for all the kids. This kit was a life saver. I was able to wrangle all 14 at a table and demonstrate how to probably use the chisel and then I set them loose. All the kids loved digging in the egg and slowly uncovering the dinosaur inside. It took about 15-25 minutes for them to completely dig it out, which was a quick relief for the parents! Haha! I would recommend these for any birthday or kid activity!",positive,positive
"ThinkFun Zingo Bingo Award Winning Preschool Game for Pre-Readers and Early Readers Age 4 and Up - One of the Most Popular Board Games for Boys and Girls and their Parents, Amazon Exclusive Version",We purchased this educational game for our 3 year old Granddaughter. She loves playing it and has learned her sight words in a fun way. It is great for her little hands and can handle the roughness of opening lifting dropping and putting the lid back on. She is able to do it all on her own which gives her a great sense of accomplishment. She has started to pick out the words when we are reading books. I believe it has given her an advantage for her age.,positive,positive
"LEGO Star Wars 501st Legion Clone Troopers 75280 Building Kit, Cool Action Set for Creative Play and Awesome Building; Great Gift or Special Surprise for Kids (285 Pieces)",Really love this set. I feel like the value is great as you get 2 pretty good builds. I do feel the at-rt is too big but the design is great. The 4 clones you get are amazing and I love how 1 has different printing and includes a jet pack. I only wish there were other sets just like this with different figures and builds from the clone wars.,positive,positive
"LEGO Star Wars The Razor Crest Microfighter 75321 Toy Building Kit for Kids Aged 6 and Up; Quick-Build, Stud-Shooting Star Wars: The Mandalorian Gunship for Creative Play (98 Pieces)",My 5-year-old loved it.,positive,positive
"Stickers for Water Bottles, 100 Pack/PCS Cute Vsco Vinyl Aesthetic Waterproof Stickers Laptop Hydroflask Skateboard Computer Stickers for Teens Kids Girls",They put the stickers on there water bottles and computers. And they come off easy and able to re-apply right away.,positive,positive
"Dolanus Remote Control Car - Transform Robot RC Cars Contains All Batteries: One-Button Deformation and 360 Degree Rotating Drifting, Present Christmas Birthday Gift for Boys/Girls",My nephew Love it.,positive,positive
"BARWA 32 pcs Doll Clothes and Accessories 10 pcs Party Dresses 22 pcs Shoes, Crown, Necklace Accessories for 11.5 inch Doll","There is a lovely variety of shoes, crowns, necklaces, and dresses.  The dresses have the feel of paper but are cute.  For the price this is what I would expect, so Im not disappointed.  It was a quick replacement gift, because my father died suddenly and we traveled across the country, which caused the need for gifts.  I was very unhappy with the packaging.  The box was torn apart and wildly tapped back together.",negative,negative
