product_name,review_content,Annotator_1
"SAVITA 3D Stickers for Kids & Toddlers 500+ Puffy Stickers Variety Pack for Scrapbooking Bullet Journal Including Animal, Numbers, Fruits, Fish, Dinosaurs, Cars and More…",sticker cute appear perfect toddler stick without breaking first difficult remove paper puffy part sticker come adhesive minute remove surface sometimes even straight original packaging paper double mess around house thought toddler tried removing thing happened awful quality buy give star could,negative
"Funko Pop! Games: Pokémon - Mewtwo Vinyl Figure Multicolor, 3.75 inches",great product exactly expected,positive
"Monopoly Junior Board Game, Ages 5 and up (Amazon Exclusive)",littlest struggling math counting playful approach proved helpful need help reading chance card overall comprehension number gone short time money dollar bill limited space mean going around board rather quickly instead house house ownership property really basic game monopoly great introduction game strategy also lot bad thing happen turn lost owing money ending jail etc see age really good approach encourage positive engagement without much confusion,positive
"Educiro Robot Building Toys for 6 7 8 9 10 Year Old Boys Girls, Gifts Stem Projects Robots for Kids 8 9 10 11 12 Year Old, Build Your Own App & Remote Control Robot, 405 Pieces",grandson loved missing couple piece still worked great,positive
"Tara Toys Disney Princess Necklace Activity Set, 9.7x8.18x2",gifted niece th birthday loved made necklace right away needed help opening necklace hard pull look high quality bright color highly recommend,positive
Disney Princess Dress Up Trunk Deluxe 21 Piece [Amazon Exclusive],almost yr old love got christmas year shall see long thrill last bit tomboy princess scene fine want spend fortune full princess wardrobe perfect book get pay though worry fabric seam hold long update issue later still great buy little girl want warrior princess,positive
"Play-Doh Ultimate Color Collection 65-Pack of Modeling Compound for Kids 3 Years and Up, Non-Toxic, 1-Ounce Fun Size Cans, Includes Sapphire, Sparkle, Confetti, Metallic Colors, and Color Burst",smaller sized container perfect typically get smooshed one big blob color anyway like buy bigger set ration time get used mixed right away kid love course despite smaller size lot color use various play doh set,positive
Princess Dress Up Shoes Set Girls Role Play Shoes Pretend Jewelry Toys Set Gift Set 4 Pairs of Shoes Kit Collection of Tiara Crown Earrings Necklace Rings Handbag Gloves for Girls Aged 3-6 Years Old,daughter love shoe perfect looking good princess dress shoe accessory nice well,positive
"Crayola Ultra Clean Washable Markers, Broad Line, 12 Count",best marker toddler easy clean floor wall fabric skin furniture name place buy make sure keep capped dry fairly quickly,positive
"Crayola Fine Line Markers Adult Coloring Set, Kids Indoor Activities At Home, Gift, 40 Count",nice marker good selection color fine line tip fine compared sharpie ultra fine prefer difficult lay ink smoothly lot streaking color back forth wet paper start ball used single one way stroke ink still streak color brilliant nice range like see marker color went smoothly sharpie ultra fine,neutral
"Safari Animals Figures Toys, Realistic Jumbo Wild Zoo Animals Figurines Large Plastic African Jungle Animals Playset with Elephant, Giraffe, Lion, Tiger, Gorilla for Kids Toddlers, 12 Piece Gift Set",animal heavy plastic detail fantastic big surprise expectation low animal good old fashioned quality,positive
"LEGO Star Wars: The Clone Wars Armored Assault Tank (AAT) 75283 Building Kit, Awesome Construction Toy for Kids with Ahsoka Tano Plus Battle Droid Action Figures (286 Pieces)",great son couldnt follow instruction,positive
"GJZZ LCD Drawing Doodle Board for 3-7 Year Old Girls Gifts,Writing and Learning Scribble Board for Little Kids - Pink White",doodle pad great string attached pen pad especially since pen thing supposed used also switch back read visibly,neutral
Skeleteen Old Man Costume Glasses - Rectangular Granny Dress Up Eyeglasses - 1 Pair,product ok however little small husband face,neutral
"Hasbro Gaming Rubik's 3X3 Cube, Puzzle Game, Classic Colors",bought classroom occupy kiddos end day waiting called dismissal needed one sturdy enough hold frequent use heavy handling trick classic cube smooth movement built last,positive
"LEGO Classic Creative Bricks 10692 Building Blocks, Learning Toy (221 Pieces)",given grandchild dozen lego set love building usually extra piece found pooling extra creating various thing saw knew would love lot piece build whatever imagination wanted big hit along baseplates highly recommend buying creative set,positive
LEGO Creator 3in1 Sports Car Toy 31100 Building Kit (134 Pieces),grandson love putting together,positive
Melissa & Doug Magnetic Human Body Anatomy Play Set With 24 Magnetic Pieces and Storage Tray,sturdy stem type learning puzzle bought two granddaughter well made great way teach system body daughter took boy reproductive puzzle piece however well made,positive
"5-Pack Baby Yoda Gifts,2.2-Inch Baby Yoda Doll,Baby Yoda Toys for Kids,Baby Yoda Action Figure,Child Yoda Toy,Baby Yoda Figurine,Bebe Yoda for Boys",sister obsession character make interest look like passing fancy intense ordered set sent make certain okay first urge keep set overwhelming truly adorable beautifully detailed well formed good size definite weight sister opened package yes adult thing mailed think heard scream mile away joined piece bookshelf,positive
"Melissa & Doug Mine to Love Time to Eat Doll Accessories Feeding Set (8 pcs) , Pink",toddler obsessed feeding baby doll good value money thin yet break play daily feel using spoon scooping motion helped even self feeding technique definitely gif table getting child,positive
"Two Way Radios for Adults, Topsung M880 FRS Walkie Talkie Long Range with VOX Belt Clip/Hands Free Walki Talki with Noise Cancelling for Women Kids Camping Hiking Cruise Ship (Orange 2 in 1)",cost really ask much purchased son birthday love live known jungle area heavily covered large tree even able use walki talkie clearly block away nice great value,positive
"70 PCS Cutting Play Food Toy for Kids Kitchen, Pretend Fruit &Vegetables Accessories with Shopping Storage Basket, Plastic Mini Dishes and Knife, Educational Toy for Toddler Children Birthday Gift",genius idea toy velcro nice seems like hold time many fruit veggie learn cut,positive
32 Pack Invisible Ink Pen with UV Black Light Secret Spy Pens Magic Disappearing Ink Markers Classroom Supplies Kids Party Favors Valentines Gift for Boys Girls School Exchange Game Prizes(2 Style),cheap work intern elementary class th grade gifted fifth grader secret message good bye card,negative
"FLYOME 4 Pack Invisible Ink Pens with uv Light, 2021 Upgraded Disappearing Spy Pens for Party Favors, Christmas, Thanks Giving Day, Magic Marker for Secret Message and Goodies Bags Toy",cute stocking stuffer,positive
"3 pack 3 colors Light Up Saber with FX Sound(Motion Sensitive) and Realistic Handle for Kid, Expandable Light Swords Set for Halloween Dress Up Parties, Xmas Present, Galaxy War Fighters and Warriors",lightsabers great little guy got blue red fine kid getting multiple kid color might problematic,neutral
Funko Disney The Haunted Mansion - Call of The Spirits: Magic Kingdom Park Edition Game,family love disneyland game perfect fit especially loved engaging bit challenge interesting u adult learning curve figuring video helped youtube got going wanted play love strategy involved perfect adult,positive
"Learning Resources Pretend & Play - 150 Pieces, Ages 3+ Play Money for Kids, Develops Early Math Skills, Pretend Money for Kids, Play Money Set, Easter Toys for kids",bought replenish money lost learning resource pretend play cash register product description say compatible penny set much thicker original cash register recognizes dime unusable learning purpose wasted product,negative
The Ultimate Game for Couples - Great Conversations and Fun Challenges for Date Night - Perfect Romantic Gift for Couples,game married couple rather dating couple kind like newlywed game expected,neutral
SKIP BO Card Game,easy learn fun play compact great travel game great price well worth money would recommend,positive
Ticket to Ride Board Game | Family Board Game | Board Game for Adults and Family | Train Game | Ages 8+ | For 2 to 5 players | Average Playtime 30-60 minutes | Made by Days of Wonder,opened gift christmas today bought prime day box damaged barely hold thing together also failed include color card play instead doubled route card frustrating,negative
"Barbie Doll Mermaid with Light-up Tail! [Amazon Exclusive] , Blonde",love mermaid barbie year old new favorite bath toy love mermaid doll general barbie cover love light tail wish crown stayed better came two tag holding crown decided clip crown would stay even tag holding crown head still move around also worried water sensor back erode eventually making sure every bath get set dry well hope keep working order far good week overall fun barbie doll especially little like mermaid,positive
